contract_id,file_name,source_path,strict_valid
11752864,11752864.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11752864.txt,True
11817564,11817564.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817564.txt,True
11817566,11817566.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817566.txt,True
11817568,11817568.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817568.txt,True
11817570,11817570.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817570.txt,True
11817572,11817572.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817572.txt,True
11817574,11817574.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817574.txt,True
11817576,11817576.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817576.txt,True
11817578,11817578.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817578.txt,True
11817582,11817582.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817582.txt,True
11817598,11817598.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817598.txt,True
11817601,11817601.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817601.txt,True
11817609,11817609.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817609.txt,True
11817611,11817611.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817611.txt,True
11817613,11817613.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817613.txt,True
11817697,11817697.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817697.txt,True
11817699,11817699.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817699.txt,True
11817703,11817703.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817703.txt,True
11817705,11817705.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817705.txt,True
11817707,11817707.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817707.txt,True
11817711,11817711.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817711.txt,True
11817713,11817713.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817713.txt,True
11817715,11817715.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817715.txt,True
11817719,11817719.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817719.txt,True
11817723,11817723.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817723.txt,True
11817738,11817738.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817738.txt,True
11817741,11817741.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817741.txt,True
11817743,11817743.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817743.txt,True
11817752,11817752.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817752.txt,True
11817755,11817755.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817755.txt,True
11817757,11817757.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817757.txt,True
11817761,11817761.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817761.txt,True
11817763,11817763.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817763.txt,True
11817783,11817783.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817783.txt,True
11817792,11817792.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817792.txt,True
11817802,11817802.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817802.txt,True
11817806,11817806.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817806.txt,True
11817810,11817810.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817810.txt,True
11817813,11817813.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817813.txt,True
11817820,11817820.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817820.txt,True
11817824,11817824.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817824.txt,True
11817829,11817829.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817829.txt,True
11817832,11817832.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817832.txt,True
11817836,11817836.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817836.txt,True
11817845,11817845.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817845.txt,True
11817858,11817858.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817858.txt,True
11817861,11817861.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11817861.txt,True
